52
(-0.5,-0.5,-0.5)-(-0.1273364,-0.1164158,-0.2039808)
(-0.5,-0.06641585,-0.5)-(-0.2232511,0.3294121,-0.1267107)
(-0.5,-0.5,-0.1539808)-(-0.1916544,-0.1258848,0.1964644)
(-0.07733637,-0.5,-0.5)-(0.2710333,-0.1649878,-0.1626533)
(0.3210334,-0.5,-0.5)-(0.7148926,-0.1383645,-0.2255492)
(0.3210334,-0.08836454,-0.5)-(0.7056047,0.3055843,-0.2795877)
(-0.07733637,-0.5,-0.1126533)-(0.1702655,-0.169148,0.2378147)
(-0.5,-0.5,0.2464644)-(-0.2780736,-0.1458263,0.594332)
(0.3210334,-0.5,-0.1755492)-(0.5452431,-0.1412142,0.1615948)
(-0.5,-0.06641585,-0.0767107)-(-0.2242186,0.313052,0.178447)
(0.3210334,-0.08836454,-0.2295877)-(0.6467266,0.1313152,0.141342)
(-0.5,0.3794121,-0.5)-(-0.3024384,0.7712308,-0.1587198)
(-0.5,-0.06641585,0.228447)-(-0.2373912,0.1818972,0.620337)
(-0.5,-0.5,0.6443321)-(-0.2785406,-0.1565286,0.9668662)
(-0.5,0.3794121,-0.1087198)-(-0.3181159,0.7411762,0.2164865)
(-0.5,-0.06641585,0.670337)-(-0.2502229,0.1556644,1.053859)
(0.3210334,-0.08836454,0.191342)-(0.5963922,0.1206731,0.5541344)
(0.3210334,0.3555843,-0.5)-(0.6341996,0.5492707,-0.160368)
(-0.5,-0.5,1.016866)-(-0.3150955,-0.1997385,1.383904)
(-0.07733637,-0.1149878,-0.5)-(0.1095632,0.2608253,-0.2104772)
(0.3210334,0.5992707,-0.5)-(0.6244177,0.8500069,-0.2458787)
(-0.07733637,0.3108253,-0.5)-(0.0595885,0.6970727,-0.1608108)
(0.3210334,-0.5,0.2115948)-(0.5413443,-0.1475717,0.434474)
(0.3210334,0.5992707,-0.1958787)-(0.5695968,0.823161,0.1127058)
(0.3210334,-0.5,0.484474)-(0.510483,-0.213191,0.7788203)
(0.3210334,0.5992707,0.1627058)-(0.5440553,0.8231007,0.476525)
(-0.5,-0.5,1.433904)-(-0.3665701,-0.204287,1.804005)
(-0.5,-0.06641585,1.103859)-(-0.265902,0.1043925,1.467374)
(-0.07733637,0.3108253,-0.1108108)-(0.05705066,0.6878589,0.175252)
(0.3210334,-0.08836454,0.6041344)-(0.5704241,0.06796803,0.9731194)
(0.3210334,0.3555843,-0.110368)-(0.5811953,0.4874952,0.2894564)
(-0.07733637,-0.5,0.2878147)-(0.1479434,-0.1796535,0.4709652)
(-0.07733637,-0.5,0.5209652)-(0.1423271,-0.2322934,0.7142507)
(-0.5,0.3794121,0.2664865)-(-0.3424233,0.6830861,0.5027488)
(-0.07733637,-0.5,0.7642507)-(0.08978494,-0.3021568,1.099597)
(0.3210334,0.3555843,0.3394564)-(0.5800971,0.4824767,0.6667752)
(0.5952432,-0.5,-0.1755492)-(0.7096788,-0.1855551,0.08435751)
(-0.07733637,0.3108253,0.225252)-(0.0411203,0.6487846,0.4391334)
(0.3210334,-0.5,0.8288203)-(0.4703036,-0.247084,1.050639)
(-0.07733637,-0.1149878,-0.1604772)-(0.05357046,0.2246775,0.02486689)
(0.3210334,0.1813152,-0.2295877)-(0.5960411,0.3055296,0.007803809)
(-0.5,-0.5,1.854005)-(-0.3833219,-0.3268465,2.247728)
(0.7648926,-0.5,-0.5)-(0.9384448,-0.1419512,-0.3775149)
(0.3210334,-0.5,1.100639)-(0.4303185,-0.3031847,1.437678)
(-0.5,-0.06641585,1.517374)-(-0.3010792,0.0622129,1.794312)
(-0.5,0.3794121,0.5527488)-(-0.353301,0.6217499,0.7299291)
(0.3210334,-0.08836454,1.023119)-(0.5232153,0.02511562,1.267848)
(0.7648926,-0.5,-0.3275149)-(0.9106957,-0.2140505,-0.1976919)
(-0.5,0.3794121,0.7799291)-(-0.3952953,0.6087554,1.000524)
(-0.07733637,-0.5,1.149597)-(0.0494097,-0.3446726,1.334665)
(-0.5,-0.06641585,1.844312)-(-0.3615251,0.03365655,2.10535)
(0.3210334,0.5992707,0.526525)-(0.4746414,0.8033578,0.6272767)
